student_id,prompt_id,text,content,wording,prompt_question,prompt_title,prompt_text,text_length,word_count,number_count,punctuation_count,stopword_count
8f06c6785a44,3b9047,"The diffrent social classes where there to help in diffrent ways, for example fishermen got food (fish) and traded it for more recorces in order to be able to get more fish.   Also pharohs where there to lead/guide and protect people. Slaves where there to help the higher class people and follow thier orders. artistians where there for making art and drawing people.",-0.333669952201318,0.962417087426479,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,368,63,0,7,27
2cc3efadc27e,3b9047,"At the bottom of the social structure were slaves and farmers. Slavery became the fate of those captured as prisoners of war. In addition to being forced to work on building projects, slaves toiled at the discretion of the pharaoh or nobles.",-1.54716321678788,-1.46124482282529,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,241,42,0,4,19
14e8b021f349,3b9047,"In the social pyramid of ancient Egypt the pharaoh and those associated with is working the vizier were scribes who kept government records. and slaves who were involved in building such structures as pyramids and Craftspersons made and sold jewelry, pottery, papyrus prdoducts, tools, and other useful things.",-0.648556992552524,-0.54796000605118,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,310,48,0,6,20
cf9b3f6f38c7,814d6b,Because he made them feel like they were in power even tho he was the one that ordered them. Also the motto and salute brought more and more students into there movement. ,-1.01297281430117,-0.66433982719293,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",171,32,0,2,16
f4d0d27604fd,39c16e,Action would be an ideal tragedey. In the passage it explains that pity and fear is a distinctive mark of tragic imitation. Without this the plot would have no excitment. The plot is an ideal tragedy becuse it maintains a theme and purpse of the story. It is also the structure of the story. I believe charcter would be an ideal tragedy because there needs to be the a change in fortune from good to bad.,0.388378742233568,-0.718005416422111,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",404,76,0,6,35
6cfe6e65b71f,3b9047,"In the ocial phyramid of ancient Egypt the pharaoh and those associated with, working with the vizier were scribes who kept government records. Slaves who were involed in building uch stucture as pyramids. Craftspersons made and sold jewerly, pottery, papyrus products, tools, and other useful things.",-0.974242264823977,-0.751413840355257,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,301,46,0,8,16
ba67a5110fd5,814d6b,People wanted to follow the others and were motivated by the Third Wave. They were becoming to serious and involved so the teacher stoped the experiment.,-0.564001535126031,0.544047268581291,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",153,26,0,2,12
a34ab5af5454,3b9047,"The structure of the ancient egyptian government has lists of tiers which are Pharoahs, nobles, priests, soldiers, farmers and slaves. In this paragraph I will be explaining three ways on how different social classes were invloved in this government. ",-0.548304076980462,0.506755353548534,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,251,39,0,6,15
150c26dd6877,3b9047,"Egyptian social classes were structured like a pyramid. The top being the wealthiest and most admired, and the bottom being the complete opposite. At the top, there were the pharohs. They were worshipped due to being seen as human forms of gods (1-3). Underneath the pharohs were the nobles and priests. Nobles were responsible for government posts and preists were responsible for pleasing the gods (6).  The next position would be the middle class., which included physicians and craftsmen. They were in charge in producing goods (9).  At the bottom were slaves and farmers. Slaves were often prisoners caught at war and worked very hard under the command of pharohs and nobles (11). Although it was a challenge, rising up in this social structure was not entirely impossible.",1.40779064038936,1.50488270386015,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,778,128,0,25,55
3873e83231ef,39c16e,"The ideal tragedy must have a man who is highly renowned and prosperous. He should then have a fall from grace, or prosperity brought on by his own hand. The plot should also concentrate on a single issue, such as the change of fortune from good to bad. ",0.142036717295162,-0.289106763498329,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",254,48,0,5,24
dee5785f635d,3b9047,"    USHistory.org ""Egyptain socail structure"" tells to us about  the socail rankings in ancient Egypt. Every class has its place on the socail structured pyramid. On the top of the pyramid were gods including their leaders the pharaouhs, ""At the top were the gods, such as Ra, Osiris, and Isis"". Egyptians had different gods for different things. This was thier way of explaining natural disasters. The gods were not the only ones that could be on the top of the pyramid, ""The Egyptians also elevated some human beings to gods"".  The pharaouhs in ancient Egypt were believed to be as powerful as gods. They were given absolute power and were put on the top of the pyramid.",-0.0772666448403481,0.424365334346972,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,672,116,0,20,49
7d1029b9d210,39c16e,"Aristole  believed tragedies should follow a ""complex plan"", should ""imitate actions which excite pity and fear"", and should feauture a character who ""is not eminatly good and just"" and whose misforutne is brought about by ""some erro of judgement and frailty"".",-0.511077210733313,-1.58911454908633,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",260,41,0,11,17
f6cbf10a77bf,814d6b,The people involved in the experiment thought they were more important that other student. The experiment ended because the people involved started to descriminate against the people who weren't.,-0.739905110427988,0.0013115215410194,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",195,29,0,3,13
988e494ee889,3b9047,"There was four groups in the ancient Egyptian system. The four groups were the one pharaohs, second preist and nobles, third soldiers, and fourth slaves and farmers. Each groups had different jobs. The pharaohs were the group who had absolute power over all their subjects. Next the preist and nobles. Nobles could only hold government post while priests were respondible for pleaseing the gods. The soliders fought in War. Not only did they fight in all the Wars, but they also had to keep their eyes on the slaves and farmers while they built the pyramids. Slaves and farmers worked at the bottom of the heap. The slaves were forced to work. Finally the farmers were ordered to work. But the farmers didn't work like the Slaves did, the farmers were ordered to raise the animals and they had to tend the fields. In the text it says ""During long periods of peace, soldiers also supervised the peasants, farmers, and slaves who were involved in building such structures as pyramids and palaces."" That shows that the slaves and farmers built the pyramids and palaces. ",3.0373503567562,2.34173190397758,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1067,184,0,25,79
e42ba57fbf86,39c16e,"An ideal tragedy should have a well-construted plot, there should be a single issue. There should be the main character., and there should be a catastrophe. ",-1.34853953402243,-0.158314617178373,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",157,26,0,6,15
69c4f935a5b1,39c16e,"Fortune that is given can be easily removed and taken from someone. There are the ones that have to choose between the two, that of a man who is not famously good, but others morals ruin them and create corruption. ",-1.20457384774869,-1.16978365920044,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",215,40,0,4,22
1c3b8c6b1a3d,814d6b, The experiment ended when it got out of control.  More students became interested in the Third Way when they saw  how disciplined the group seemed.  The salute and member cards they used made the other students think they were a part of something special. Jones gave the students instructions on how initiate new members.,0.050688599419699,0.260164764093871,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",322,54,0,4,21
b9eebd7bfe6b,39c16e,"One of the elements that make for an ideal tragedy is how imitative actions occur which excite pity and fear. Another element is how the change of fortune for the main character should be from good to bad and definitely not the other way around. The main character should not have a happy ending, and instead his/her life should be going great until the one point where they encounter a tragic event which makes the plot an ideal tragedy. Lastly, the bad event has to happen out of the blue and cannot occur because of a character's wrong-doing. A tragedy strives when the tragic event happens to an innocent person rather than someone who deserves what is coming to them.",1.5357458846494,1.34068213360705,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",672,120,0,9,57
3050e5f74c8a,39c16e,"As described by Aristotle, a tragedy must be written with an unsatisfying ending for the main character of the story to emphasize that there is no such thing as a happy ending in a tragic plot.  If there was a happy ending added, the writer would not be truly writing for the topic of tragedy, but to write for the audience's desired ending instead. This form of tragedy would be considered a comedy.  Additionally, the main character of the plot should experience tragedy through his own shortcomings and not by inevitable adversity. It is up to the main character's choices to set up obstacles for themselves. The plot throughout the story should set a pitiful and fearful scene as well. This fear and pity should come from the character's faults. ",1.21029060124691,3.57599347516704,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",750,130,0,14,61
144915478cd3,3b9047,the egipt the gods and stuff they neaded toharvist all they neaded to do so they can atart withtheir builds cuz it needs a place. They need to get the gods together so they can make a new rule,-1.31683163386317,-1.0428750039801,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,192,39,0,1,19
4d674d6a184d,814d6b,"It started to develop rapidly, because students started getting used to it and they starte dgetting really into it quickly. It got out of hand, so the teacher ended it.",-1.20457384774869,-1.16978365920044,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",168,30,0,4,12
5d9db93e2147,ebad26,"The factories would use diseased, rotten, and spoiled meat. One way that they would cover it up is by  dosing it with borax and glycerin to make it ""new"" again. One quote from paragraph 3 is ""There was never the least attention paid to what was cut up for sausage; there would come all the way back from Europe old sausage that had been rejected, and that was moldy and white – it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption."" This quote describes everything that they would do to the meat before the public consumed it.",0.531367778754094,0.583991473066364,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,586,108,1,14,50
f6f47f4c583a,ebad26,"""They would rub it up with soda to take away the smell""(para 2 Sinclair). Since meats smells bad when it rots, they would take away the smell and still sell even with it being rotten. "" now they would extract the bone, about which the bad part generally lay, and insert in the hole a white-hot iron. they had what they called “boneless hams,” Even though the bone had most of the bad, they could have still left some out which is very unsanitary and harmful to the consumers. The workers would even dye the food the color they should be to make it look more healthier. "" what was cut up for sausage; there would come all the way back from Europe old sausage that had been rejected, and that was moldy and white – it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption""(para 3 Sinclair.",1.24176851253721,0.252667912501246,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,843,158,2,24,76
e5c4fc442b35,814d6b,It ended at a short time because everyone was very worried that the students were not getting mych learning done because they had alot of distractions.,-1.54716321678788,-1.46124482282529,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",151,26,0,1,13
9d4a2215fdd5,ebad26,"The meat industry had made several creative ways to cover up the odor and flavor of spoiled meat. If the meat was to  sour they would use baking soda. If the meat had started to spoil they would mix it with other meats or use chemicals to coat the smell. The most intense version of this was in sausage making. Even with the most spoiled meat,  ""it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption."" This process of concealing and ignoring spoiled meat is what gives the meat industry a disgusting reputation. ",1.75038000942855,1.79634386748499,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,571,103,0,11,44
54cb839b80d0,39c16e,"in the passsge on tragedy Aristolte ordered the elements from greatest to least. The 3 elements of an ideal tragedy is pity nd fear, plot and also judgement. ",-1.26421406546489,-1.50507251840997,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",158,28,1,3,10
1e3917b90c22,3b9047,"The Egyptian social structure was a very important and wide-spread concept among all  egyptians. In paragraph 1, it's stated that the top of the pyramid consists of their gods. Egyptians made sure to keep them happy considering how powerful they were believed to be. According to paragraph 2, there were also individuals considered as ""equals"" to the gods, called 'pharaohs.' Pharaohs were believed to be gods in human form. They were considered just as powerful as the gods and managed many governmental business. ",0.873957147793286,0.875452636691207,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,515,83,0,15,34
80997f2aa0ae,39c16e,"In tragedy, a character must posses a flaw in thinking or actions rather than exhibiting signs of being a bad person. The story must have a bad ending, and cannot end on a good note. Finally, the downfall of the character must be from a mistake made by the character and not by an outside force.",0.205682506482641,0.380537638762288,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",295,56,0,6,25
7df14488afda,39c16e,"The plot of an ideal tragedy should be about a man not good or bad, but his life falls apart because of a mistake. The ideal tragedy should not be simple, but complex. The tragedy should imitate actions that excite pity and fear in the reader.",0.078390928107684,-0.958751165758945,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",243,46,0,5,22
594e6310c509,3b9047,"how the different social classes involved the government is, the farmers had to pay 60% of taxes of their yearly pay, the pharaoh appointed a chief minister called a vizier made sure that the taxes were collected. the scribes would learn how to read and write so they could keep government records.",-0.79954532814419,-0.333977337668508,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,298,52,0,4,21
0f8819791b88,39c16e,"An ideal tragedy as described by Aristotle should excite pity and fear to make it tragic. To do this you must have someone who starts well then turns bad.  But, they do not turn bad because of a vice. But because they have an error of judgment. And the ending must result in the character being unhappy.",-0.0621059315581789,-0.380727453312108,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",303,57,0,6,27
180b0db4f831,39c16e,"it should moreover imitate actions which excite pity and fear, noting can be more aliean to the spirit of the tradigy, it proceses no single tragic quality",-1.54716321678788,-1.46124482282529,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",155,27,0,2,13
58f81aa475f5,39c16e,"Three elements of an ideal tragedy are to have only one issue, the fortune of the character goes from good to bad, and the plot does not satisfy moral sense.  ",-1.07261303201737,-0.999628686402458,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",159,30,0,3,15
103476a8ff37,ebad26,"One thing they would do when meat was spoiled and could not be used for other things was to ""whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage"" They would use chemicals, pickles, and soda to take away the smell.",0.0823964995789598,-0.624395622707856,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,287,57,0,6,29
12b4baa17002,3b9047,"The slaves and farmers were at the bottom of the latter.At the top of the latter was the Pharaoh.Also there was the presit right under the Pharaoh. Then there was the gonvers of Egypt, which they helped the pharaoh keep the Egyptian under control while he was busy ruleing Egypt.",-0.301962052042057,0.0778567006247517,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,279,50,0,5,28
c1c78e66a94b,ebad26,"In paragraph(4), ""The text states... how  there would be meat on the floor, in the dirt and sawdsust, where the workers had tramped and spit uncounted billions of consumption germs. there would be meat stored in the rooms; and the water from leaky roofs would drip over it, and thousands of rats would race bout on it.",-1.48752299907168,-1.12595596361576,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,318,57,0,13,24
15f809b34189,39c16e,"the three elements are the story should be proper rathe to comedy, it should be well constructed, and it should be put on a complex pan. it should resemble come comedy to keep the reader ingaged. the story should be well con structed because noby would finish it if they get bored. finaly it should be on a complex plan because you need to plan out every part of the story to keep the reader ingaged so he will want to finish it.",0.567974905138678,0.969062430405462,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",429,83,0,6,43
c4ef5339110c,ebad26,"some ways the factory would cover up spoiled meat was ""meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters""",-0.810573548933394,-1.465819254359,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,226,45,0,5,22
4206086b8b61,3b9047,"The very top of the pyramid is the pharaoh. Under than is the nobles and priests. The middle is Soliders, physicians, craftsmen. The bottom is slaves and farmers. Only the top 2 were involved in the government the others were not.",-0.301962052042057,0.0778567006247517,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,230,41,1,7,18
82cfc516ded3,814d6b,The Third Wave developed over such a short period of time because the kids in class and other kids at the school joined in. They all obeyed it and showed improvment and it went on from there. The expierment was ended because the students were so loyal and stuck to it that he felt it was getting out of control. ,-0.0938138317174397,0.503832933489619,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",312,60,0,3,32
cce49d351619,39c16e,"one of the many elements in tragedy is misfortune. The main character suddenly comes into bad luck, a family member dies, they lose money, anything that could put them down. Another element is its complexity, it should not be simple it should be twisted and the plot turns around in a split second. lastly, it has to leave the audience stunned it should end in a simple ending it ends on the tragic death of the main character or a surprise twist it should not have a happy ending.",-0.0938138317174397,0.503832933489619,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",481,89,0,9,42
3bacdfa6e5b9,39c16e,"The tragedy should be arranged on a very complex plan,  there has to be a character that is both evil and good at the same time lastly, the catastrophe of the story has to be good but bad at the same time.",-0.639882183724882,-1.38273829472334,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",205,42,0,3,27
333046f1faf4,3b9047,"1.Viziers pharoph,leaders and scribes,they ensured the taxt collected.                                                    2.nobles,priests they are rich,only nobles could hold goverment post,priests were responsilbe for pleasing the gods.                                                                      3.soldiers,they fought in wars or quelled.                  4They were signed good for making things such as jewerly,pottery,papyrus.                                         5.slaves,farmers they were forced to work on buildings project,slaves,toiled at the discretion of the pharoph or nobles.                                                        6.Viziers gods there the biggest part of the pyrimad because god controls every thing such like nobles,priests,soldiers,merchent.store keepers,slaves,farmers..",0.344435982662935,-1.0905861906644,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,817,74,0,29,28
1e754eac2432,ebad26,"The factorys would use spoiled mean for their sausage and would sell it to the people. they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose.",-1.54716321678788,-1.46124482282529,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,215,40,0,6,18
f71cbbba26a4,39c16e,The first essential to creating a good tragedy is that it should maintain unity of plot. ... This means that the plot must move from beginning to end according to a tightly organized sequence of necessary or probable events.,-0.39331016991752,0.627128228216951,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",224,39,0,5,15
c2b9dc4e665b,814d6b,"Well, the experiment went to kids standing at attention in the morning to them saluting each other outside of class. The experiment ended beacuse Jones felt as if it was over powering the class. ",-1.43988765189789,0.390956910413826,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",195,34,0,3,16
0c966acf1c70,ebad26,"The factory would rub the meat with soda to help take the smell out, and they would add chemicals to change the color as long as mixing the spoil meat with the good meat.",-1.09352270025638,-1.42199155877431,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,170,34,0,2,13
7e6e81c0f02d,39c16e,"An ideal tragedy should “imitate actions which excite pity and fear,”  a character who “is not eminently good and just” and whose tragedy is brought about by “some error of judgment or frailty.”",-1.09352270025638,-1.42199155877431,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",194,33,0,2,13
1da26dd9ada7,ebad26,They would pump pickle juice which destoyed the odor. Dosed with borax and glycerin. Perserve it with borax and color it with gelatin to make it brown. ,-0.8619844787095,-0.878322495575601,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,152,27,0,3,11
8cb9045ccbac,3b9047,"The structure of the ancient egyptain system of the goverenment is where  it was build in a pryamid. How different social classes involved in this government is because of where they are ranked  "" A small numbef of peasants and farmers moved up the economic ladder .""",-0.50004898994411,-0.45727263239584,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,267,47,0,4,22
a6d041f76a9a,ebad26,"They would combien meats togheter regardless if it was spoiled or not, they would put hot irons into the center of other meats. They would grind up all meat and bone into sausage. and sell everything reagrdless of age. ",-0.825734262215563,-0.660726466699917,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,219,39,0,4,15
c6762296a47a,39c16e,One elements of a tragedy is it has to be serious it most has have intens actions. Secound one is the plot of a character is one of the most important part of a tragedy.And the last on is based on the incident that happend,-0.536299206438047,-0.674868661271524,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",222,45,0,2,27
3ac9e8383f79,814d6b,"The Third Wave developed quickly due to students believing in its ""strength,"" and students on the outside seeing their peers within the Wave as successful and leading. The salute also assisted in this endeavor, as it served as a way for Wave members to connect outside of class, and peers to see it throughout the school. The students were proud to see their strength in numbers and success in the movement through bandwagon. The experiment was ended because Jones had seen it slipping out of control due to the students' loyalty to the movement, as well as their control.",1.65903189155308,2.34561539507719,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",572,99,0,11,44
de52dca067e3,39c16e,"An ideal tradegy should have a well-constructed plot. The change of fortune should be constructed from good to bad in the plot. Secondly, an ideal tragedy should have a character that makes a great error or fraility. Thirdly, and ideal tragedy should have the right ending. The best tragedys are many of which end unhappily.",-0.0938138317174397,0.503832933489619,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",324,55,0,8,24
0d926d77a253,39c16e,"An ideal tragedy imitaes actions that excite pity and fear,  the change in fortune is good to bad, and they are very dramatic when played out. ",-1.26421406546489,-1.50507251840997,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",143,26,0,3,11
2c470b84a4cd,ebad26,"In the article, Sinlair describes the pickle rooms where spoiled meat was rubbed with soda to take away the smell and they used color to make it look fresh, and flavors to mask odor. The text reads, "" taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters"". ",-0.0024657138419762,-0.04543859410258,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,360,70,0,10,29
564a27698c7c,ebad26,"One thing that they did to spoiled meat was rub salt or soda, this masked the smell and in some ways the taste. And most meat eaten at the time was like this they also could have used this when masking human body part's, ""Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters; also of all the miracles of chemistry which they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose. In the pickling of hams they had an ingenious apparatus,""",0.467721989566616,-0.0856529291942516,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,652,127,0,16,65
ed231bced248,3b9047,the lower stucture of egypt  was the boys that worked on a farm. but in the text it states that you can work youre way up the ranks. the middle class in the text it states were crafstmen/women. And in the high ranks were parophs or high preists.,-0.210613934166593,-0.471414826967448,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,245,48,0,4,25
672eca50c9b5,814d6b,it was developed in a short period of time because the students followed the crowd and it ended by jones telling the students it was part of an expeirence.,-1.07261303201737,-0.999628686402458,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",155,29,0,1,16
830fb65d4c76,39c16e,"An ideal tragedy should be of a man who is well known and not exactly a good person, but one who is changed from, ""error of judgement or fraility"".   It should shock the reader and should always end in not a positive but negative way. Tradgedies should, ""be single in its issue, rather than double as some maintain."" They should not give the reader a positive feeling in the end, but make them feel as though once read, a chapter of their life has ended. ",0.750671140889605,-0.129480624778936,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",455,85,0,14,41
e0c3c9170f0e,814d6b,"The Third Wave quickly picked up speed and grew at an insane rate. Soon, students were blindly following Jones and trying gain his approval. Some students even reported other student's failure to follow the rules, as stated in paragraph 3. Jones shut down the experiment because it was getting out of control. Students were so loyal to the project and in turn, became out of hand. ",0.205682506482641,0.380537638762288,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",381,66,0,9,27
976a3f83e4c2,39c16e,"It must feature a character that the audience can relate to,  the fortune of said person should chnage from good to bad, and it should end unhappily for the character.",-0.681768575941824,-1.67219550872199,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",167,30,0,3,14
9d95ca80f929,ebad26,"The factory would mix bad meat in with good meat. They would also douse it in chemicals and package it again. In the text it sais""there would come all the way back from Europe old sausage that had been rejected, and that was moldy and white – it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption.""",0.559070107442079,-0.634924456786451,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,357,67,0,8,29
5570e6a4c10c,3b9047,"To summaraize te structure of the ancient Egyptian system of government, The way that each social class was involved with the government is to one, starting off with the lowest bit of the pyramid comes the farmers and the slaves. The slaves are prisoners and are forced to work on building projects while the farmers grow and take care of animals and keep canals going. The farmers pay tax to the pharaoh (giving them hay incase of a famine that gets stored in the warhouse) and they are the ones who provide the food. Next come the soldiers and craftsmen/woman. The soldiers help fight and also supervise the farmers/peasants when there is peace. The craftsmen make jewelry and sell things to the people and the marchants go trade and also give to the public. Nobles and Priests kept the gods happy making donations, etc. Viziers supervised the pharaoh. The pharaoh is the highest bit of the pyramid and is believed to be god/human. In the text in paragraph 1 it states, ''Their leaders, called pharaohs, were believed t be gods in human form.'' Another peice of evidence states,''It was possible for a boy born on a farm to work his way up into higher ranks of the government.'' (paragraph 13) In conclusion, this is the social structure of Egypt but you may change your role if you learn how to read and write, you may become a scribe and get employed in the government. Overall, all parts have a certain role in the government or in helping the government.",2.12921959496168,2.30540105998552,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1460,259,1,35,112
016714bf867a,39c16e,"In the second paragraph Aritole explained, ""A perfect tradegy, as we have seen, be arranged not on the simple but on the complex plan. It should, moreover, imitate actions which exile pity and fear, this being the distinctive mark of tragic imitation.""",-1.54716321678788,-1.46124482282529,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",252,42,0,10,17
